44	61.16509096270576
44.5	60.29233762682918
45	59.54330473902937
45.5	58.89026590154708
46	58.31463276138611
46.5	57.803229480403644
47	57.34631858875258
47.5	56.936466124779216
48	56.56784724298495
48.5	56.23579978868315
49	55.9365255063757
49.5	55.66688326468396
50	55.424241866511906
50.5	55.206372713690655
51	55.01136988099816
51.5	54.837589501803194
52	54.683603051522084
52.5	54.54816082211978
53	54.43016299545465
53.5	54.32863646815942
54	54.24271608907077
54.5	54.17162932367624
55	54.11468361003071
55.5	54.07125585015473
56	54.04078361173333
56.5	54.022757711468856
57	54.01671592353834
57.5	54.02223761104993
58	54.038939119923285
58.5	54.066469806608495
59	54.10450859590898
59.5	54.15276098464723
60	54.210956422283985
60.5	54.27884601182777
61	54.35620048416128
61.5	54.44280840680018
62	54.53847459449622
62.5	54.64301869431344
63	54.756273922081846
63.5	54.87808593065853
64	55.008311793344376
64.5	55.14681908823343
65	55.293485071302484
65.5	55.448195927750334
66	55.61084609253355
66.5	55.78133763225847
67	55.959579681621136
67.5	56.145487928464945
68	56.33898414227721
68.5	56.53999574158958
69	56.74845539630266
69.5	56.964300661432404
70	57.18747363919107
70.5	57.41792066667426
71	57.65559202673876
71.5	57.90044167992838
72	58.15242701554516
72.5	58.41150862017018
73	58.677650062125224
73.5	58.95081769052585
74	59.230980447721876
74.5	59.51810969404583
75	59.8121790439037
75.5	60.113164212341005
76	60.421042871306014
76.5	60.735794514911504
77	61.0574003330657
77.5	61.385843092907834
78	61.72110702753869
78.5	62.063177731587714
79	62.41204206320458
79.5	62.76768805210227
80	63.13010481331719
